number,state,values,datetime_start,datetime_complete,duration,param_Nvirt,param_gamma,param_h,param_m0,param_theta,param_num_instances,param_deltabeta1,param_deltabeta2,param_deltabeta3,param_deltabeta4,param_deltabeta5,param_deltabeta6,param_deltabeta7,param_weight_0,param_weight_1,param_weight_2,param_weight_3,param_weight_4,param_weight_5,param_weight_6
8979,FAIL,,2025-01-24T09:01:03.117520,2025-01-24T09:01:03.144487,0.026967,,,,,,,,,,,,,,,,,,,,
8980,FAIL,,2025-01-24T09:01:03.516185,2025-01-24T09:01:03.553583,0.037398,,,,,,,,,,,,,,,,,,,,
8981,FAIL,,2025-01-24T09:01:03.849238,2025-01-24T09:01:03.875237,0.025999,,,,,,,,,,,,,,,,,,,,
8982,FAIL,,2025-01-24T09:01:04.254445,2025-01-24T09:01:04.291478,0.037033,,,,,,,,,,,,,,,,,,,,
8983,FAIL,,2025-01-24T09:01:04.588506,2025-01-24T09:01:04.613918,0.025412,,,,,,,,,,,,,,,,,,,,
8984,FAIL,,2025-01-24T09:01:04.993161,2025-01-24T09:01:05.028998,0.035837,,,,,,,,,,,,,,,,,,,,
8985,FAIL,,2025-01-24T09:01:05.323817,2025-01-24T09:01:05.348558,0.024741,,,,,,,,,,,,,,,,,,,,
8986,FAIL,,2025-01-24T09:01:05.643783,2025-01-24T09:01:05.678815,0.035032,,,,,,,,,,,,,,,,,,,,
8987,FAIL,,2025-01-24T09:01:06.048840,2025-01-24T09:01:06.075599,0.026759,,,,,,,,,,,,,,,,,,,,
8988,FAIL,,2025-01-24T09:01:06.374868,2025-01-24T09:01:06.410900,0.036032,,,,,,,,,,,,,,,,,,,,
8989,FAIL,,2025-01-24T09:01:06.780506,2025-01-24T09:01:06.806975,0.026469,,,,,,,,,,,,,,,,,,,,
8990,FAIL,,2025-01-24T09:01:07.102258,2025-01-24T09:01:07.138444,0.036186,,,,,,,,,,,,,,,,,,,,
8991,FAIL,,2025-01-24T09:01:07.515409,2025-01-24T09:01:07.540432,0.025023,,,,,,,,,,,,,,,,,,,,
8992,FAIL,,2025-01-24T09:01:07.837698,2025-01-24T09:01:07.873321,0.035623,,,,,,,,,,,,,,,,,,,,
8993,FAIL,,2025-01-24T09:01:08.250910,2025-01-24T09:01:08.276696,0.025786,,,,,,,,,,,,,,,,,,,,
8994,FAIL,,2025-01-24T09:01:08.576092,2025-01-24T09:01:08.613125,0.037033,,,,,,,,,,,,,,,,,,,,
8995,FAIL,,2025-01-24T09:01:08.995395,2025-01-24T09:01:09.022420,0.027025,,,,,,,,,,,,,,,,,,,,
8996,FAIL,,2025-01-24T09:01:09.319813,2025-01-24T09:01:09.355608,0.035795,,,,,,,,,,,,,,,,,,,,
8997,FAIL,,2025-01-24T09:01:09.648475,2025-01-24T09:01:09.675359,0.026884,,,,,,,,,,,,,,,,,,,,
8998,FAIL,,2025-01-24T09:01:10.041910,2025-01-24T09:01:10.077895,0.035985,,,,,,,,,,,,,,,,,,,,
8999,FAIL,,2025-01-24T09:01:10.377164,2025-01-24T09:01:10.403034,0.02587,,,,,,,,,,,,,,,,,,,,
9000,FAIL,,2025-01-24T09:01:10.777087,2025-01-24T09:01:10.814027,0.03694,,,,,,,,,,,,,,,,,,,,
9001,FAIL,,2025-01-24T09:01:11.113123,2025-01-24T09:01:11.139061,0.025938,,,,,,,,,,,,,,,,,,,,
9002,FAIL,,2025-01-24T09:01:11.511392,2025-01-24T09:01:11.547273,0.035881,,,,,,,,,,,,,,,,,,,,
9003,FAIL,,2025-01-24T09:01:11.842171,2025-01-24T09:01:11.866973,0.024802,,,,,,,,,,,,,,,,,,,,
9004,FAIL,,2025-01-24T09:01:12.244546,2025-01-24T09:01:12.281455,0.036909,,,,,,,,,,,,,,,,,,,,
9005,FAIL,,2025-01-24T09:01:12.576316,2025-01-24T09:01:12.603342,0.027026,,,,,,,,,,,,,,,,,,,,
9006,FAIL,,2025-01-24T09:01:12.984944,2025-01-24T09:01:13.020666,0.035722,,,,,,,,,,,,,,,,,,,,
9007,FAIL,,2025-01-24T09:01:13.316927,2025-01-24T09:01:13.341950,0.025023,,,,,,,,,,,,,,,,,,,,
9008,FAIL,,2025-01-24T09:01:13.638030,2025-01-24T09:01:13.673063,0.035033,,,,,,,,,,,,,,,,,,,,
9009,FAIL,,2025-01-24T09:01:14.041822,2025-01-24T09:01:14.066844,0.025022,,,,,,,,,,,,,,,,,,,,
9010,FAIL,,2025-01-24T09:01:14.363507,2025-01-24T09:01:14.399269,0.035762,,,,,,,,,,,,,,,,,,,,
9011,FAIL,,2025-01-24T09:01:14.772592,2025-01-24T09:01:14.798615,0.026023,,,,,,,,,,,,,,,,,,,,
9012,FAIL,,2025-01-24T09:01:15.095882,2025-01-24T09:01:15.132678,0.036796,,,,,,,,,,,,,,,,,,,,
9013,FAIL,,2025-01-24T09:01:15.506691,2025-01-24T09:01:15.532704,0.026013,,,,,,,,,,,,,,,,,,,,
9014,FAIL,,2025-01-24T09:01:15.828970,2025-01-24T09:01:15.866156,0.037186,,,,,,,,,,,,,,,,,,,,
9015,FAIL,,2025-01-24T09:01:16.247180,2025-01-24T09:01:16.273141,0.025961,,,,,,,,,,,,,,,,,,,,
9016,FAIL,,2025-01-24T09:01:16.570390,2025-01-24T09:01:16.606422,0.036032,,,,,,,,,,,,,,,,,,,,
9017,FAIL,,2025-01-24T09:01:16.994755,2025-01-24T09:01:17.020482,0.025727,,,,,,,,,,,,,,,,,,,,
9018,FAIL,,2025-01-24T09:01:17.316023,2025-01-24T09:01:17.352054,0.036031,,,,,,,,,,,,,,,,,,,,
9019,FAIL,,2025-01-24T09:01:17.648413,2025-01-24T09:01:17.674753,0.02634,,,,,,,,,,,,,,,,,,,,
9020,FAIL,,2025-01-24T09:01:18.045567,2025-01-24T09:01:18.081322,0.035755,,,,,,,,,,,,,,,,,,,,
9021,FAIL,,2025-01-24T09:01:18.380646,2025-01-24T09:01:18.406523,0.025877,,,,,,,,,,,,,,,,,,,,
9022,FAIL,,2025-01-24T09:01:18.782804,2025-01-24T09:01:18.816741,0.033937,,,,,,,,,,,,,,,,,,,,
9023,FAIL,,2025-01-24T09:01:19.120022,2025-01-24T09:01:19.146936,0.026914,,,,,,,,,,,,,,,,,,,,
9024,FAIL,,2025-01-24T09:01:19.528105,2025-01-24T09:01:19.563961,0.035856,,,,,,,,,,,,,,,,,,,,
9025,FAIL,,2025-01-24T09:01:19.861229,2025-01-24T09:01:19.885668,0.024439,,,,,,,,,,,,,,,,,,,,
9026,FAIL,,2025-01-24T09:01:20.270140,2025-01-24T09:01:20.306008,0.035868,,,,,,,,,,,,,,,,,,,,
9027,FAIL,,2025-01-24T09:01:20.603136,2025-01-24T09:01:20.628120,0.024984,,,,,,,,,,,,,,,,,,,,
9028,FAIL,,2025-01-24T09:01:20.927278,2025-01-24T09:01:20.963412,0.036134,,,,,,,,,,,,,,,,,,,,
9029,FAIL,,2025-01-24T09:01:21.339595,2025-01-24T09:01:21.363355,0.02376,,,,,,,,,,,,,,,,,,,,
9030,FAIL,,2025-01-24T09:01:21.663625,2025-01-24T09:01:21.699688,0.036063,,,,,,,,,,,,,,,,,,,,
9031,FAIL,,2025-01-24T09:01:22.073987,2025-01-24T09:01:22.099010,0.025023,,,,,,,,,,,,,,,,,,,,
9032,FAIL,,2025-01-24T09:01:22.395865,2025-01-24T09:01:22.431613,0.035748,,,,,,,,,,,,,,,,,,,,
9033,FAIL,,2025-01-24T09:01:22.810953,2025-01-24T09:01:22.837478,0.026525,,,,,,,,,,,,,,,,,,,,
9034,FAIL,,2025-01-24T09:01:23.136565,2025-01-24T09:01:23.172294,0.035729,,,,,,,,,,,,,,,,,,,,
9035,FAIL,,2025-01-24T09:01:23.468560,2025-01-24T09:01:23.494923,0.026363,,,,,,,,,,,,,,,,,,,,
9036,FAIL,,2025-01-24T09:01:23.864998,2025-01-24T09:01:23.901030,0.036032,,,,,,,,,,,,,,,,,,,,
9037,FAIL,,2025-01-24T09:01:24.199233,2025-01-24T09:01:24.222995,0.023762,,,,,,,,,,,,,,,,,,,,
9038,FAIL,,2025-01-24T09:01:24.594722,2025-01-24T09:01:24.631941,0.037219,,,,,,,,,,,,,,,,,,,,
9039,FAIL,,2025-01-24T09:01:24.926854,2025-01-24T09:01:24.951265,0.024411,,,,,,,,,,,,,,,,,,,,
9040,FAIL,,2025-01-24T09:01:25.327494,2025-01-24T09:01:25.364528,0.037034,,,,,,,,,,,,,,,,,,,,
9041,FAIL,,2025-01-24T09:01:25.665788,2025-01-24T09:01:25.692843,0.027055,,,,,,,,,,,,,,,,,,,,
9042,FAIL,,2025-01-24T09:01:26.067488,2025-01-24T09:01:26.103521,0.036033,,,,,,,,,,,,,,,,,,,,
9043,FAIL,,2025-01-24T09:01:26.401571,2025-01-24T09:01:26.426606,0.025035,,,,,,,,,,,,,,,,,,,,
9044,FAIL,,2025-01-24T09:01:26.802907,2025-01-24T09:01:26.837683,0.034776,,,,,,,,,,,,,,,,,,,,
9045,FAIL,,2025-01-24T09:01:27.138098,2025-01-24T09:01:27.163994,0.025896,,,,,,,,,,,,,,,,,,,,
9046,FAIL,,2025-01-24T09:01:27.548396,2025-01-24T09:01:27.585344,0.036948,,,,,,,,,,,,,,,,,,,,
9047,FAIL,,2025-01-24T09:01:27.882968,2025-01-24T09:01:27.908052,0.025084,,,,,,,,,,,,,,,,,,,,
9048,FAIL,,2025-01-24T09:01:28.204288,2025-01-24T09:01:28.240154,0.035866,,,,,,,,,,,,,,,,,,,,
9049,FAIL,,2025-01-24T09:01:28.611160,2025-01-24T09:01:28.638185,0.027025,,,,,,,,,,,,,,,,,,,,
9050,FAIL,,2025-01-24T09:01:28.942458,2025-01-24T09:01:28.978490,0.036032,,,,,,,,,,,,,,,,,,,,
9051,FAIL,,2025-01-24T09:01:29.351376,2025-01-24T09:01:29.377179,0.025803,,,,,,,,,,,,,,,,,,,,
9052,FAIL,,2025-01-24T09:01:29.678476,2025-01-24T09:01:29.713507,0.035031,,,,,,,,,,,,,,,,,,,,
9053,FAIL,,2025-01-24T09:01:30.090013,2025-01-24T09:01:30.116948,0.026935,,,,,,,,,,,,,,,,,,,,
9054,FAIL,,2025-01-24T09:01:30.415232,2025-01-24T09:01:30.449244,0.034012,,,,,,,,,,,,,,,,,,,,
9055,FAIL,,2025-01-24T09:01:30.830623,2025-01-24T09:01:30.856403,0.02578,,,,,,,,,,,,,,,,,,,,
9056,FAIL,,2025-01-24T09:01:31.153567,2025-01-24T09:01:31.189340,0.035773,,,,,,,,,,,,,,,,,,,,
9057,FAIL,,2025-01-24T09:01:31.488200,2025-01-24T09:01:31.514018,0.025818,,,,,,,,,,,,,,,,,,,,
9058,FAIL,,2025-01-24T09:01:31.890473,2025-01-24T09:01:31.927505,0.037032,,,,,,,,,,,,,,,,,,,,
9059,FAIL,,2025-01-24T09:01:32.224069,2025-01-24T09:01:32.249924,0.025855,,,,,,,,,,,,,,,,,,,,
9060,FAIL,,2025-01-24T09:01:32.622724,2025-01-24T09:01:32.658808,0.036084,,,,,,,,,,,,,,,,,,,,
9061,FAIL,,2025-01-24T09:01:32.957246,2025-01-24T09:01:32.983207,0.025961,,,,,,,,,,,,,,,,,,,,
9062,FAIL,,2025-01-24T09:01:33.360449,2025-01-24T09:01:33.396256,0.035807,,,,,,,,,,,,,,,,,,,,
9063,FAIL,,2025-01-24T09:01:33.693523,2025-01-24T09:01:33.718291,0.024768,,,,,,,,,,,,,,,,,,,,
9064,FAIL,,2025-01-24T09:01:34.104410,2025-01-24T09:01:34.140301,0.035891,,,,,,,,,,,,,,,,,,,,
9065,FAIL,,2025-01-24T09:01:34.436778,2025-01-24T09:01:34.462546,0.025768,,,,,,,,,,,,,,,,,,,,
9066,FAIL,,2025-01-24T09:01:34.758592,2025-01-24T09:01:34.794598,0.036006,,,,,,,,,,,,,,,,,,,,
9067,FAIL,,2025-01-24T09:01:35.166933,2025-01-24T09:01:35.192793,0.02586,,,,,,,,,,,,,,,,,,,,
9068,FAIL,,2025-01-24T09:01:35.489808,2025-01-24T09:01:35.525633,0.035825,,,,,,,,,,,,,,,,,,,,
9069,FAIL,,2025-01-24T09:01:35.901331,2025-01-24T09:01:35.928346,0.027015,,,,,,,,,,,,,,,,,,,,
9070,FAIL,,2025-01-24T09:01:36.227615,2025-01-24T09:01:36.263066,0.035451,,,,,,,,,,,,,,,,,,,,
9071,FAIL,,2025-01-24T09:01:36.645410,2025-01-24T09:01:36.669703,0.024293,,,,,,,,,,,,,,,,,,,,
9072,FAIL,,2025-01-24T09:01:36.968426,2025-01-24T09:01:37.005275,0.036849,,,,,,,,,,,,,,,,,,,,
9073,FAIL,,2025-01-24T09:01:37.383872,2025-01-24T09:01:37.410859,0.026987,,,,,,,,,,,,,,,,,,,,
9074,FAIL,,2025-01-24T09:01:37.709408,2025-01-24T09:01:37.744198,0.03479,,,,,,,,,,,,,,,,,,,,
9075,FAIL,,2025-01-24T09:01:38.131512,2025-01-24T09:01:38.158223,0.026711,,,,,,,,,,,,,,,,,,,,
9076,FAIL,,2025-01-24T09:01:38.455782,2025-01-24T09:01:38.492138,0.036356,,,,,,,,,,,,,,,,,,,,
9077,FAIL,,2025-01-24T09:01:38.788404,2025-01-24T09:01:38.815503,0.027099,,,,,,,,,,,,,,,,,,,,
9078,FAIL,,2025-01-24T09:01:39.190949,2025-01-24T09:01:39.225168,0.034219,,,,,,,,,,,,,,,,,,,,
9079,FAIL,,2025-01-24T09:01:39.522099,2025-01-24T09:01:39.549431,0.027332,,,,,,,,,,,,,,,,,,,,
9080,FAIL,,2025-01-24T09:01:39.926151,2025-01-24T09:01:39.961183,0.035032,,,,,,,,,,,,,,,,,,,,
9081,FAIL,,2025-01-24T09:01:40.265232,2025-01-24T09:01:40.291521,0.026289,,,,,,,,,,,,,,,,,,,,
9082,FAIL,,2025-01-24T09:01:40.670033,2025-01-24T09:01:40.706999,0.036966,,,,,,,,,,,,,,,,,,,,
9083,FAIL,,2025-01-24T09:01:41.007033,2025-01-24T09:01:41.033078,0.026045,,,,,,,,,,,,,,,,,,,,
9084,FAIL,,2025-01-24T09:01:41.415109,2025-01-24T09:01:41.452953,0.037844,,,,,,,,,,,,,,,,,,,,
9085,FAIL,,2025-01-24T09:01:41.751934,2025-01-24T09:01:41.778747,0.026813,,,,,,,,,,,,,,,,,,,,
9086,FAIL,,2025-01-24T09:01:42.076521,2025-01-24T09:01:42.113554,0.037033,,,,,,,,,,,,,,,,,,,,
9087,FAIL,,2025-01-24T09:01:42.487147,2025-01-24T09:01:42.512723,0.025576,,,,,,,,,,,,,,,,,,,,
9088,FAIL,,2025-01-24T09:01:42.810970,2025-01-24T09:01:42.846933,0.035963,,,,,,,,,,,,,,,,,,,,
9089,FAIL,,2025-01-24T09:01:43.225316,2025-01-24T09:01:43.249114,0.023798,,,,,,,,,,,,,,,,,,,,
9090,FAIL,,2025-01-24T09:01:43.551210,2025-01-24T09:01:43.587167,0.035957,,,,,,,,,,,,,,,,,,,,
9091,FAIL,,2025-01-24T09:01:43.967485,2025-01-24T09:01:43.994667,0.027182,,,,,,,,,,,,,,,,,,,,
9092,FAIL,,2025-01-24T09:01:44.292826,2025-01-24T09:01:44.328262,0.035436,,,,,,,,,,,,,,,,,,,,
9093,FAIL,,2025-01-24T09:01:44.712140,2025-01-24T09:01:44.738120,0.02598,,,,,,,,,,,,,,,,,,,,
9094,FAIL,,2025-01-24T09:01:45.036438,2025-01-24T09:01:45.071469,0.035031,,,,,,,,,,,,,,,,,,,,
9095,FAIL,,2025-01-24T09:01:45.369727,2025-01-24T09:01:45.395777,0.02605,,,,,,,,,,,,,,,,,,,,
9096,FAIL,,2025-01-24T09:01:45.768112,2025-01-24T09:01:45.805174,0.037062,,,,,,,,,,,,,,,,,,,,
9097,FAIL,,2025-01-24T09:01:46.107882,2025-01-24T09:01:46.133723,0.025841,,,,,,,,,,,,,,,,,,,,
9098,FAIL,,2025-01-24T09:01:46.506946,2025-01-24T09:01:46.542978,0.036032,,,,,,,,,,,,,,,,,,,,
9099,FAIL,,2025-01-24T09:01:46.843247,2025-01-24T09:01:46.869206,0.025959,,,,,,,,,,,,,,,,,,,,
9100,FAIL,,2025-01-24T09:01:47.241435,2025-01-24T09:01:47.275168,0.033733,,,,,,,,,,,,,,,,,,,,
9101,FAIL,,2025-01-24T09:01:47.573355,2025-01-24T09:01:47.599368,0.026013,,,,,,,,,,,,,,,,,,,,
9102,FAIL,,2025-01-24T09:01:47.972913,2025-01-24T09:01:48.008863,0.03595,,,,,,,,,,,,,,,,,,,,
9103,FAIL,,2025-01-24T09:01:48.306129,2025-01-24T09:01:48.333038,0.026909,,,,,,,,,,,,,,,,,,,,
9104,FAIL,,2025-01-24T09:01:48.712298,2025-01-24T09:01:48.747330,0.035032,,,,,,,,,,,,,,,,,,,,
9105,FAIL,,2025-01-24T09:01:49.049360,2025-01-24T09:01:49.075485,0.026125,,,,,,,,,,,,,,,,,,,,
9106,FAIL,,2025-01-24T09:01:49.456827,2025-01-24T09:01:49.493958,0.037131,,,,,,,,,,,,,,,,,,,,
9107,FAIL,,2025-01-24T09:01:49.792517,2025-01-24T09:01:49.819624,0.027107,,,,,,,,,,,,,,,,,,,,
9108,FAIL,,2025-01-24T09:01:50.118201,2025-01-24T09:01:50.152340,0.034139,,,,,,,,,,,,,,,,,,,,
9109,FAIL,,2025-01-24T09:01:50.523287,2025-01-24T09:01:50.549314,0.026027,,,,,,,,,,,,,,,,,,,,
9110,FAIL,,2025-01-24T09:01:50.850579,2025-01-24T09:01:50.886679,0.0361,,,,,,,,,,,,,,,,,,,,
9111,FAIL,,2025-01-24T09:01:51.265663,2025-01-24T09:01:51.292470,0.026807,,,,,,,,,,,,,,,,,,,,
9112,FAIL,,2025-01-24T09:01:51.590983,2025-01-24T09:01:51.626777,0.035794,,,,,,,,,,,,,,,,,,,,
9113,FAIL,,2025-01-24T09:01:52.005736,2025-01-24T09:01:52.031825,0.026089,,,,,,,,,,,,,,,,,,,,
9114,FAIL,,2025-01-24T09:01:52.335098,2025-01-24T09:01:52.370936,0.035838,,,,,,,,,,,,,,,,,,,,
9115,FAIL,,2025-01-24T09:01:52.752045,2025-01-24T09:01:52.776338,0.024293,,,,,,,,,,,,,,,,,,,,
9116,FAIL,,2025-01-24T09:01:53.079554,2025-01-24T09:01:53.115747,0.036193,,,,,,,,,,,,,,,,,,,,
9117,FAIL,,2025-01-24T09:01:53.505097,2025-01-24T09:01:53.533054,0.027957,,,,,,,,,,,,,,,,,,,,
9118,FAIL,,2025-01-24T09:01:53.832505,2025-01-24T09:01:53.867834,0.035329,,,,,,,,,,,,,,,,,,,,
9119,FAIL,,2025-01-24T09:01:54.167075,2025-01-24T09:01:54.192097,0.025022,,,,,,,,,,,,,,,,,,,,
9120,FAIL,,2025-01-24T09:01:54.567602,2025-01-24T09:01:54.602634,0.035032,,,,,,,,,,,,,,,,,,,,
9121,FAIL,,2025-01-24T09:01:54.904670,2025-01-24T09:01:54.930546,0.025876,,,,,,,,,,,,,,,,,,,,
9122,FAIL,,2025-01-24T09:01:55.312570,2025-01-24T09:01:55.348369,0.035799,,,,,,,,,,,,,,,,,,,,
9123,FAIL,,2025-01-24T09:01:55.653507,2025-01-24T09:01:55.678534,0.025027,,,,,,,,,,,,,,,,,,,,
9124,FAIL,,2025-01-24T09:01:56.058202,2025-01-24T09:01:56.095126,0.036924,,,,,,,,,,,,,,,,,,,,
9125,FAIL,,2025-01-24T09:01:56.398982,2025-01-24T09:01:56.425964,0.026982,,,,,,,,,,,,,,,,,,,,
9126,FAIL,,2025-01-24T09:01:56.804387,2025-01-24T09:01:56.838812,0.034425,,,,,,,,,,,,,,,,,,,,
9127,FAIL,,2025-01-24T09:01:57.139866,2025-01-24T09:01:57.166890,0.027024,,,,,,,,,,,,,,,,,,,,
9128,FAIL,,2025-01-24T09:01:57.549234,2025-01-24T09:01:57.586211,0.036977,,,,,,,,,,,,,,,,,,,,
9129,FAIL,,2025-01-24T09:01:57.890743,2025-01-24T09:01:57.917788,0.027045,,,,,,,,,,,,,,,,,,,,
9130,FAIL,,2025-01-24T09:01:58.314144,2025-01-24T09:01:58.349020,0.034876,,,,,,,,,,,,,,,,,,,,
9131,FAIL,,2025-01-24T09:01:58.650302,2025-01-24T09:01:58.677397,0.027095,,,,,,,,,,,,,,,,,,,,
9132,FAIL,,2025-01-24T09:01:58.979795,2025-01-24T09:01:59.015823,0.036028,,,,,,,,,,,,,,,,,,,,
9133,FAIL,,2025-01-24T09:01:59.389976,2025-01-24T09:01:59.416825,0.026849,,,,,,,,,,,,,,,,,,,,
9134,FAIL,,2025-01-24T09:01:59.717637,2025-01-24T09:01:59.753410,0.035773,,,,,,,,,,,,,,,,,,,,
9135,FAIL,,2025-01-24T09:02:00.133304,2025-01-24T09:02:00.157282,0.023978,,,,,,,,,,,,,,,,,,,,
9136,FAIL,,2025-01-24T09:02:00.460553,2025-01-24T09:02:00.497616,0.037063,,,,,,,,,,,,,,,,,,,,
9137,FAIL,,2025-01-24T09:02:00.878957,2025-01-24T09:02:00.902819,0.023862,,,,,,,,,,,,,,,,,,,,
9138,FAIL,,2025-01-24T09:02:01.205231,2025-01-24T09:02:01.241183,0.035952,,,,,,,,,,,,,,,,,,,,
9139,FAIL,,2025-01-24T09:02:01.627549,2025-01-24T09:02:01.654573,0.027024,,,,,,,,,,,,,,,,,,,,
9140,FAIL,,2025-01-24T09:02:01.957131,2025-01-24T09:02:01.992993,0.035862,,,,,,,,,,,,,,,,,,,,
9141,FAIL,,2025-01-24T09:02:02.290552,2025-01-24T09:02:02.314731,0.024179,,,,,,,,,,,,,,,,,,,,
9142,FAIL,,2025-01-24T09:02:02.689920,2025-01-24T09:02:02.725909,0.035989,,,,,,,,,,,,,,,,,,,,
9143,FAIL,,2025-01-24T09:02:03.027173,2025-01-24T09:02:03.054163,0.02699,,,,,,,,,,,,,,,,,,,,
9144,FAIL,,2025-01-24T09:02:03.433803,2025-01-24T09:02:03.469835,0.036032,,,,,,,,,,,,,,,,,,,,
9145,FAIL,,2025-01-24T09:02:03.771106,2025-01-24T09:02:03.795692,0.024586,,,,,,,,,,,,,,,,,,,,
9146,FAIL,,2025-01-24T09:02:04.179220,2025-01-24T09:02:04.216327,0.037107,,,,,,,,,,,,,,,,,,,,
9147,FAIL,,2025-01-24T09:02:04.515156,2025-01-24T09:02:04.541952,0.026796,,,,,,,,,,,,,,,,,,,,
9148,FAIL,,2025-01-24T09:02:04.929300,2025-01-24T09:02:04.964001,0.034701,,,,,,,,,,,,,,,,,,,,
9149,FAIL,,2025-01-24T09:02:05.264745,2025-01-24T09:02:05.290771,0.026026,,,,,,,,,,,,,,,,,,,,
9150,FAIL,,2025-01-24T09:02:05.591328,2025-01-24T09:02:05.628361,0.037033,,,,,,,,,,,,,,,,,,,,
9151,FAIL,,2025-01-24T09:02:06.010695,2025-01-24T09:02:06.038720,0.028025,,,,,,,,,,,,,,,,,,,,
9152,FAIL,,2025-01-24T09:02:06.339868,2025-01-24T09:02:06.373735,0.033867,,,,,,,,,,,,,,,,,,,,
9153,FAIL,,2025-01-24T09:02:06.753290,2025-01-24T09:02:06.779073,0.025783,,,,,,,,,,,,,,,,,,,,
9154,FAIL,,2025-01-24T09:02:07.078380,2025-01-24T09:02:07.113412,0.035032,,,,,,,,,,,,,,,,,,,,
9155,FAIL,,2025-01-24T09:02:07.494754,2025-01-24T09:02:07.520778,0.026024,,,,,,,,,,,,,,,,,,,,
9156,FAIL,,2025-01-24T09:02:07.822022,2025-01-24T09:02:07.856052,0.03403,,,,,,,,,,,,,,,,,,,,
9157,FAIL,,2025-01-24T09:02:08.243606,2025-01-24T09:02:08.270630,0.027024,,,,,,,,,,,,,,,,,,,,
9158,FAIL,,2025-01-24T09:02:08.572670,2025-01-24T09:02:08.609704,0.037034,,,,,,,,,,,,,,,,,,,,
9159,FAIL,,2025-01-24T09:02:08.912698,2025-01-24T09:02:08.938722,0.026024,,,,,,,,,,,,,,,,,,,,
9160,FAIL,,2025-01-24T09:02:09.312959,2025-01-24T09:02:09.349058,0.036099,,,,,,,,,,,,,,,,,,,,
9161,FAIL,,2025-01-24T09:02:09.649229,2025-01-24T09:02:09.675438,0.026209,,,,,,,,,,,,,,,,,,,,
9162,FAIL,,2025-01-24T09:02:10.054520,2025-01-24T09:02:10.090553,0.036033,,,,,,,,,,,,,,,,,,,,
9163,FAIL,,2025-01-24T09:02:10.391204,2025-01-24T09:02:10.416010,0.024806,,,,,,,,,,,,,,,,,,,,
9164,FAIL,,2025-01-24T09:02:10.794683,2025-01-24T09:02:10.829699,0.035016,,,,,,,,,,,,,,,,,,,,
9165,FAIL,,2025-01-24T09:02:11.129711,2025-01-24T09:02:11.155789,0.026078,,,,,,,,,,,,,,,,,,,,
9166,FAIL,,2025-01-24T09:02:11.536417,2025-01-24T09:02:11.573331,0.036914,,,,,,,,,,,,,,,,,,,,
9167,FAIL,,2025-01-24T09:02:11.876602,2025-01-24T09:02:11.901625,0.025023,,,,,,,,,,,,,,,,,,,,
9168,FAIL,,2025-01-24T09:02:12.290974,2025-01-24T09:02:12.326943,0.035969,,,,,,,,,,,,,,,,,,,,
9169,FAIL,,2025-01-24T09:02:12.627437,2025-01-24T09:02:12.652258,0.024821,,,,,,,,,,,,,,,,,,,,
9170,FAIL,,2025-01-24T09:02:12.954655,2025-01-24T09:02:12.989617,0.034962,,,,,,,,,,,,,,,,,,,,
9171,FAIL,,2025-01-24T09:02:13.362012,2025-01-24T09:02:13.389950,0.027938,,,,,,,,,,,,,,,,,,,,
9172,FAIL,,2025-01-24T09:02:13.690520,2025-01-24T09:02:13.727522,0.037002,,,,,,,,,,,,,,,,,,,,
9173,FAIL,,2025-01-24T09:02:14.105295,2025-01-24T09:02:14.131308,0.026013,,,,,,,,,,,,,,,,,,,,
9174,FAIL,,2025-01-24T09:02:14.431261,2025-01-24T09:02:14.467235,0.035974,,,,,,,,,,,,,,,,,,,,
9175,FAIL,,2025-01-24T09:02:14.839397,2025-01-24T09:02:14.864419,0.025022,,,,,,,,,,,,,,,,,,,,
9176,FAIL,,2025-01-24T09:02:15.166732,2025-01-24T09:02:15.202544,0.035812,,,,,,,,,,,,,,,,,,,,
9177,FAIL,,2025-01-24T09:02:15.576788,2025-01-24T09:02:15.601810,0.025022,,,,,,,,,,,,,,,,,,,,
9178,FAIL,,2025-01-24T09:02:15.901941,2025-01-24T09:02:15.937634,0.035693,,,,,,,,,,,,,,,,,,,,
9179,FAIL,,2025-01-24T09:02:16.317017,2025-01-24T09:02:16.342564,0.025547,,,,,,,,,,,,,,,,,,,,
9180,FAIL,,2025-01-24T09:02:16.649027,2025-01-24T09:02:16.684834,0.035807,,,,,,,,,,,,,,,,,,,,
9181,FAIL,,2025-01-24T09:02:17.064149,2025-01-24T09:02:17.089173,0.025024,,,,,,,,,,,,,,,,,,,,
9182,FAIL,,2025-01-24T09:02:17.389672,2025-01-24T09:02:17.423702,0.03403,,,,,,,,,,,,,,,,,,,,
9183,FAIL,,2025-01-24T09:02:17.807379,2025-01-24T09:02:17.834339,0.02696,,,,,,,,,,,,,,,,,,,,
9184,FAIL,,2025-01-24T09:02:18.134032,2025-01-24T09:02:18.170887,0.036855,,,,,,,,,,,,,,,,,,,,
9185,FAIL,,2025-01-24T09:02:18.563506,2025-01-24T09:02:18.590531,0.027025,,,,,,,,,,,,,,,,,,,,
9186,FAIL,,2025-01-24T09:02:18.893217,2025-01-24T09:02:18.929249,0.036032,,,,,,,,,,,,,,,,,,,,
9187,FAIL,,2025-01-24T09:02:19.228163,2025-01-24T09:02:19.255371,0.027208,,,,,,,,,,,,,,,,,,,,
